house_id,price_target
119708,654618.7968222891
115299,1111386.183227507
109887,519241.424404462
120321,482693.8045092648
113517,649945.2460283076
113130,524526.5493063085
118598,538853.9712961996
117265,744118.5643191376
101982,833283.9644885224
107149,878826.021658302
100189,356307.99227103
112452,1242467.3158334098
121203,546373.1513721504
112100,430113.38605887117
117929,644060.7589566367
112438,735616.356435329
111045,396704.89367260993
114815,638928.4088472846
110517,665731.154730327
112015,1046650.2623910855
114457,661778.2696227378
113728,251803.89844941086
120322,323883.2199947291
117024,835987.7105033693
119358,114055.19812295091
104923,226347.14856722055
107694,428257.8691040687
116697,218529.80927613575
100259,387092.65650404827
100709,207525.01399504545
105222,635581.5665816987
103694,796243.2884634245
114644,408263.2621302673
102014,1215010.2112303388
118415,629222.882041377
104241,350819.6505230494
112794,215047.03279503417
116800,604771.8723659958
111296,238096.40007324453
106071,362314.2303717708
109686,692206.4517210021
109215,626400.4140685454
101770,404250.78480569134
120660,798976.7174811814
111549,309651.89785072044
107499,741682.8101916534
115483,604748.2026731535
111362,766525.3071646158
106573,700599.3439817337
114830,705020.7934295167
113431,534979.5969602719
119937,374040.7163175307
110675,557848.8068922678
113064,407900.9073327469
101876,483398.2931798103
111215,390132.92130233377
110833,811176.2145138076
112772,604442.7823505899
115070,277178.0080605784
104006,555872.918527539
102694,371921.7165035876
112495,336714.5785490571
108988,549590.235181262
105133,534243.1713713023
106073,102810.14718521666
118529,1256377.907939434
106174,353668.16172812413
109243,339611.3528685293
106789,151068.557068775
104232,372715.2804991837
100307,1604547.1363737797
120669,609705.7399706694
106264,387609.87452043546
117227,471677.2361144606
104702,817385.2604756051
118877,445687.9627489102
115917,874720.8499343838
102131,262284.3246795637
118076,-33025.5764003651
119544,765027.4629411132
104005,590199.2976574912
116679,448283.4495777702
121377,1216425.5672803698
119965,177923.36386217986
110401,868274.0459414474
103268,655618.9341496128
113909,135038.05624843267
112828,673015.4204043796
107808,894988.266780202
119103,290996.45861678844
103086,495578.9206128445
104577,438777.23220398
106729,432847.1988826787
108610,77618.0265814357
112844,627885.7362422614
113370,420346.51652668417
104848,395543.7800010453
119673,573379.1372695088
106716,1440463.1470209472
109773,699653.74714335
120070,262792.1768024145
117533,1239847.714036386
118134,994344.1291549685
120271,577991.324848429
100729,364197.33228695684
103195,528985.4894119303
119866,749500.5072673887
101621,584454.2138360873
108376,183068.5976503113
108006,603621.7915402233
103728,219296.73375859443
104671,244933.46439831523
117746,423751.85946892074
103425,746086.346975735
114804,308464.53151595936
106987,885354.210359019
120124,608726.558700381
108654,630869.5153288055
106620,1014201.074550974
115889,765480.9066864057
120287,760152.1656202083
113338,604647.7670890262
111934,425013.9822115388
103060,624521.2276225309
116913,836882.4389417653
101581,253049.57436721987
120772,546820.4873636371
111673,625606.9341207533
111289,627488.1728258672
118385,588721.2443433062
118009,217809.30263633066
103624,905036.798085601
110242,553051.6487172274
103114,286716.8652452529
100222,543034.1616409092
101001,231951.27573086676
121230,375545.72192202415
109691,625604.0385933239
105659,564538.2281570971
102937,585367.470789912
105131,578271.9606705228
101460,835074.7301775235
119291,393821.53112815507
109500,506220.85324618226
108119,490787.5327287224
121422,-10552.768906988902
103521,767011.2453539724
107396,211676.2326533603
118410,695624.1110120708
107266,704253.2377276296
102182,352412.9763239614
104162,246818.00244078372
108734,868128.1089318916
116576,490509.5144036881
106606,1136269.6351809371
116350,666172.5645511826
102057,893162.4227736962
112151,164393.9532949141
109126,890528.0559556116
112983,771098.7456097091
109487,656285.1810444975
109174,324611.7027412775
110998,276947.4562806791
108452,593217.4390054455
117409,480593.8640564553
111050,550925.1167334344
108835,786960.1387181263
113195,225091.18440216058
113109,553002.694190287
107641,369939.76122384024
102615,786566.0023152943
100777,370270.20465514564
116663,467625.3478633458
121497,353849.88447402965
103519,710739.2440209931
116627,218987.67692528834
120311,439487.29539795
111821,395740.4139177206
119733,1230320.80154327
100457,300735.27052467153
111431,69632.28183900448
102789,1045022.1005450852
109791,667591.3119997361
118220,199207.1997548769
103802,449174.23726557626
106711,613104.6507750314
109509,85981.89152685553
111030,801021.9670024761
117160,621652.8642328554
120443,4928.788733061519
108936,1299412.4101046945
103789,405193.7730656619
105191,192356.1602784284
110840,455609.26265427476
120434,588726.3675143892
119669,310521.2686100605
102346,786967.9946478764
108118,367368.53088020935
108649,1123687.9033357068
114901,373666.9290998493
102203,790462.8764177993
114061,485248.1561833579
111183,1009287.8848371188
114665,694068.1886903894
111223,782887.4307284022
102861,575295.0798093484
116814,598310.0245627647
108525,754703.9162705739
119109,1158645.7158333054
108745,-34817.6824959073
110809,635887.572072212
109634,617632.7223981239
111423,968648.5750763854
121436,827908.4540056543
118753,367820.1138923686
104279,1137990.4160367507
102979,401190.2494498475
121293,318624.1725326804
102448,265679.2911788457
109897,130015.37091393687
121346,450779.10722705245
102736,291549.6532712235
101737,646537.8680336751
115319,294565.1363964119
114316,222120.72667268227
111248,620379.345953892
107397,886268.2651283217
117390,424928.28654391237
113353,442405.5412273794
120254,290489.03292480623
118987,692546.1713086017
100566,354520.894528767
101950,440067.26800931233
106993,406726.0082863732
110056,313532.92172436276
100723,1010424.6473909512
113888,364073.5504812533
106286,389704.8232417953
117234,215199.82552098908
117053,493818.69308166887
107930,949368.8867702247
102031,300544.05671732523
117327,446104.43776739464
106455,457663.4798038127
104213,363902.7717535786
112759,413268.149553695
103650,761706.5155787697
120599,264100.1177234455
112343,468805.7945978493
112481,554612.9668709132
111182,516950.5457134161
109213,869307.528154295
108768,528449.0388324785
107914,810101.7178377266
113671,226241.67007196986
113020,85375.52297860663
105355,505558.5515009455
104120,481546.540935196
108718,725608.4763515217
118372,107444.32585166354
120950,488361.31906931294
116777,602112.8950284516
106176,627916.47795204
115343,467292.51325996686
106994,485387.15697436174
120263,458927.6176738826
119197,308816.6576210642
108421,406007.98950643383
102027,1443724.9852254642
116482,472276.4478776289
112322,421999.8135109901
108999,1036863.7773981555
106401,572004.7127027272
111103,585166.640110543
104409,252862.9422194254
101189,221971.79669368657
110317,482554.6680582923
117268,1045355.0676065034
102399,1073177.8279053944
105726,383760.96428054327
120220,264072.5336876854
113952,1186101.1141297696
119537,610626.3586708275
116522,636595.4284071297
113503,376606.5251189558
115940,288370.3561219832
108130,181031.67148161575
108394,982382.590070826
109973,676939.4362859661
109177,842666.4291636804
115781,576646.3803814114
113755,631611.2914340502
113948,645721.1585188293
117031,1019169.1251310336
115613,504592.53614669637
103230,554042.5349397653
105457,265015.4986861598
116330,622334.2069041562
114352,518962.9592902536
113310,361458.2197142763
118011,454190.4636477072
100074,356637.0235012604
108823,1202792.1874847813
106032,447336.9488439339
115930,881940.8023350292
103977,485913.0471353724
100669,431023.175680957
110397,704068.259581984
115534,571209.9815709376
119020,682385.1484716607
109651,354415.68202710466
117620,350120.6739528914
103664,382904.24601928727
110324,794472.1119617141
110987,733972.95418092
103408,594929.3381711751
112527,631646.6531429705
111238,668625.6140494511
106673,714679.3530337024
105891,384487.44363709155
113117,461244.1200475803
119755,402895.7777572768
107229,191188.88670024794
105595,539279.1519313616
120517,379474.0783639235
113710,485928.4879215553
115140,660341.9532870937
111235,511758.9039450566
109685,429119.31982420624
103101,510413.667583735
109189,627822.5141403589
106759,505598.58719392936
107616,261375.5948772594
110793,634520.7524825376
119324,652071.5159211354
116799,1150547.315396662
100672,554766.3703726734
108860,857218.602204609
101496,403408.44400453434
104075,668052.1614313377
109419,562101.596487654
109531,339250.23983639246
116681,638274.9044559072
109969,940645.2889183271
109328,429531.5357400961
107663,547308.9244552637
117950,464740.4104762897
107594,615583.9339501029
109280,856604.8125336973
114999,496469.18258772575
107988,217721.66445508692
106269,320652.97171902156
117394,745027.1806071714
110006,485818.0280687463
119322,784713.9572374413
120154,892328.2195142109
115703,423262.1458859859
107227,471769.60125168815
118711,289600.7107378518
109283,744303.5783762074
118687,969861.9501764489
104495,536323.1117075359
102236,691476.7600722206
114779,1336651.3577642592
101514,744670.4965342513
119507,274403.14741744444
116230,353214.5765554081
107719,330198.82111921685
120370,426802.05208714027
120235,632445.253356202
103875,578858.894336528
110873,458719.5249329916
106749,90509.45016083162
120122,422561.27081440995
118819,1115340.881328716
119479,592188.707065105
108611,450101.7106163436
105921,1223434.3207174072
104092,326260.6161929548
115715,885444.3270232774
111621,353311.43890533573
106897,837550.7325469193
112910,761595.4982578761
117115,1566040.4753544247
105969,563489.9087728959
101957,840329.3572306687
107026,593063.1104065572
105808,315526.58908852795
116811,752185.2010928717
103662,513352.10160209663
104269,651056.7039127756
116157,381205.44328945584
112840,510749.05872709036
118675,497315.32102014095
118954,572656.0791754714
110750,458053.34342553234
109995,1215591.100603023
114681,253582.4516115075
116858,918365.2506317412
110532,-26795.286694597802
110077,654660.0181402415
121020,386975.0306394916
119543,367664.29711283644
120851,215464.94522139884
103509,538576.2274108848
110707,152811.0931623907
104176,518879.33416256343
102883,1525628.810957124
116747,405830.49931902485
102872,667090.245700796
109363,316740.23294578283
111796,524106.212254579
119385,468592.4515489377
117045,996348.5892855909
104985,200223.7796064769
112685,495892.9993000839
120420,539238.0787949393
121098,139765.6686761949
113829,231882.45474204666
121292,885474.6507556457
115392,363339.199558444
114939,592704.9537771991
106964,762048.0692670739
101767,676311.1543375058
109279,1371068.917134351
119679,473427.5689566666
113184,593539.5454945872
102918,1286539.9945082925
102000,682765.2251178138
116852,254042.88831569656
103366,584450.4750220791
115202,473656.64145026315
102737,894425.3879140406
108211,236082.51278082072
112052,756753.485691271
101711,875139.4379962953
114265,607143.6853868125
103734,901492.359114975
111198,545284.6459876578
112483,446156.3744400218
105347,409370.99563432415
101230,623760.134960518
101033,591617.933923022
114492,1130654.379651445
100689,393990.474078401
113220,1772132.0800833167
104463,340795.01472710376
110697,463945.1712193052
116207,359116.8261678579
106465,567884.6632338119
106171,310062.6654945683
120649,676024.0497350823
101833,791143.7486138316
108186,244083.26981733873
113712,646143.9443831423
111790,1134432.237866833
116863,557066.4085986507
104372,241409.79020838963
106725,551737.1125590198
100076,311011.6771674624
103491,241627.50355923997
114886,997461.4305681125
119315,349255.1611674774
119701,318586.6517474962
109867,386421.82779096835
119611,38940.51683524222
118517,679950.1883512957
118300,466572.5239106892
117650,403064.67550670507
101843,550715.9842925227
111213,1046589.3425616005
115306,104338.29785109928
112702,898655.0784700988
118781,443221.9006642694
103818,489792.7756690246
102451,194630.26957159402
104954,406999.18515651196
120068,203760.98077927192
120545,388870.2129398051
101014,127087.07211971493
108632,205318.905502352
113490,629805.9121984601
115742,385925.8364333082
106952,248706.70582857047
100766,550973.909706776
118386,723049.1007577841
103453,619137.6596872839
119247,152872.6324540393
107221,296067.4783221655
101855,336197.79846608837
112733,543098.1082091765
101472,689240.4582614746
102485,559614.1358696821
101785,520936.8144262999
115803,548492.3043857627
110673,421915.5841537179
120438,130256.7173485235
102163,464269.34405385936
111318,396296.2186160219
105934,515763.5859789662
101673,360187.7570972919
102051,517122.26576591475
108553,573997.9180970216
119634,675373.1714329551
112284,1630818.6695723985
116551,665543.6413764431
107710,518062.53384606435
119265,1120663.8698167752
105162,421049.5920775479
100647,987896.4776976481
104738,927717.3312617722
105062,398001.9596916218
103895,524287.06775006466
121014,298674.8699095982
102020,278502.0149601696
114533,252614.23612756468
108758,558835.8677452755
101157,185009.92761546548
120535,1096994.8902007248
103931,787908.8965745181
110136,972205.4373477921
107331,246581.9867304403
106991,830699.5036363765
109296,437091.0649937875
114541,330524.12906727346
121258,218896.96461165155
103188,233015.0127184193
120106,258845.3108071994
101618,734243.8740655913
100421,304684.55903010396
112504,165669.7581351184
116753,507565.0980094545
103155,630292.5521708543
103729,469709.10195743176
119423,1154666.9008028912
113893,291724.2236436299
118973,456246.1648424069
105644,192356.1602784284
108673,334342.55895062815
107983,376111.4795063372
110777,450819.8514530842
108165,628943.5336526778
108911,103126.78310110734
113792,573316.9331250865
101697,282093.9326770364
115291,619868.2812779958
102659,1101568.6224981912
116210,829693.8161347177
108554,382521.00279481395
106531,602248.2492687446
117470,479810.352029822
108089,279444.7889040657
111095,819025.103317466
114938,485829.2828889353
102693,571469.7220934943
103296,258076.0167833325
106126,741277.5087695235
113579,406683.6899473781
118037,241039.67021595762
111389,238939.64807927323
107724,357750.96946883574
106008,387629.43796889175
100677,921957.7488545586
110543,874552.936029571
112959,537784.1254389159
112735,278078.9210281601
101029,420677.75568435487
102913,519643.8385838267
115959,308118.6505855866
110496,550338.0468189081
110050,54250.17211477773
119920,202681.18265226058
107841,496182.2661033322
108219,234893.39859867032
117541,352491.6955495188
118969,231850.38748750545
104529,298958.83421066054
100912,457628.2596668805
100507,362503.2071055528
113894,307740.07564136665
110745,446472.9349305604
114187,855499.9200401905
100504,303690.17884518567
111415,34114.65892265324
101262,643021.7575321735
103120,460297.1258673904
112842,513484.76330941054
120439,1084535.450194696
107153,886208.2864443099
114559,371732.07244141493
117320,480830.01290859794
119716,617031.2893210977
112065,429053.39600375004
118352,256245.93420110736
105093,331707.91138562094
119053,598562.96312611
107912,386921.21138522297
112311,660369.4481042131
103206,536346.13041804
119374,548249.907571479
113240,819111.6745150447
112643,1097318.7319247809
112375,191479.65318811743
104984,519471.41637601703
105985,452639.3764975674
110643,466132.3644684651
103988,322969.66473595286
101102,2153627.9633402005
110735,505667.1401968759
104212,249293.86729986698
115369,395071.9092736837
117638,778147.0159532736
105775,611479.6123914873
113127,356571.10830126854
102939,1070118.4294887478
116471,416455.99943040346
109681,179262.62073366588
107918,795349.4000099582
105011,275370.1518558175
113703,848662.7758778011
102109,653338.293237034
115211,404002.5623449903
100764,694405.2514832799
118161,270908.377145481
120341,499420.90598384663
108197,773199.8279227042
109371,1094827.702789466
113693,506126.1942817576
103548,840532.4295317882
100438,493697.55713083135
107430,242957.7170540719
118493,370062.43931777915
113737,945185.5385531944
120558,298142.7309798206
113708,743910.8165903048
119235,824390.6875084649
116238,470960.681894955
116194,532114.7828589377
109331,153513.17047248431
101742,326670.5737304726
113136,914287.4591408225
103304,1365997.5940353312
110249,387805.64756586467
106650,191558.2297271542
102904,681855.1837185149
103163,251978.05292293272
105104,460195.34168710344
120522,368847.0798958726
103772,776553.6705397528
104440,329023.8833263162
118432,446718.93058378575
119659,456431.4107502675
120067,457151.69468117703
107947,421672.63495077484
113246,691352.615151369
115682,530761.236519808
118847,599261.9567094491
104938,337447.9835134344
114859,728225.4782380555
110721,640233.9170766155
107683,651482.9997056916
113054,534864.4172635692
110154,343425.36239335395
118541,542671.709624008
101370,79336.88759163878
117719,502667.9077252772
103202,809713.9375517598
119533,656217.1585401809
109119,1204631.1733590504
108115,996468.6733144233
114922,517865.0324843328
118906,549812.8180659001
118370,827558.7258533095
101819,816852.0920541366
118763,913283.4349483926
110237,943766.1909132184
115956,229684.27966724784
104709,432625.99088787974
102576,285048.35427826014
101008,139692.2528857608
117947,538389.1027458467
114778,261332.45348484197
102650,680188.2581534724
106226,1169808.36327565
106977,469215.59185103374
113833,1057824.3075864876
103297,288674.08232486143
106554,25568.417957508704
111545,885177.3654018
102624,63102.26151216944
118816,396669.4533879742
108661,489155.50498736114
111122,434089.75317305024
109933,516268.8164802106
117812,523548.7152660301
111011,294227.89745951537
107248,502216.4985516709
115663,1299645.3288874757
110632,305022.87645243463
101794,417972.2113743529
107441,396624.1060499036
101559,616216.1740369461
104355,534093.9817117652
111193,347147.5365547752
114296,217988.01020306273
117232,454896.6651857175
102394,742862.143431985
116662,796124.4522267274
118894,844925.8603539371
108179,1026596.9886872278
106560,470398.71224059013
111387,690378.1338704606
113355,499136.1199912489
106155,772282.5057489466
107696,357786.09386827267
116272,155438.6556567785
103922,449758.1634442477
111398,533425.913838788
104951,805464.5259940794
107389,339786.5715634262
113906,523658.4234264902
107044,434610.5196491749
106388,367081.4480743285
100831,581281.9278681854
106767,606164.6080272603
100304,481402.8340628657
114677,528874.0289193563
119181,320182.5316063905
114262,265783.1648394026
105797,331053.82572557905
114549,473819.97333976964
109302,396982.3370265716
117128,276246.7394942559
101512,599100.0872337692
111407,586747.320652106
104850,300338.26454384916
115857,439130.2518946265
105567,375395.44264978706
100330,164335.27409877517
116783,1044756.6430769511
113604,252387.19822905742
105250,487688.9567737313
119926,435084.89695714694
103934,352214.91461850377
101256,221296.771248082
114477,609427.5650495404
118964,229159.94839607866
105795,464707.6924186053
104374,453749.1511820458
106763,755738.0803771166
116870,554764.4518840653
113399,678886.2689059637
110329,491139.4413658983
111466,468372.6591691527
101994,911564.4614090538
107317,77628.4613537009
118636,313127.45091524546
119216,904716.8393393827
121220,297033.22843239945
117920,159690.67194977356
118901,315526.74628182844
110043,1364888.5406517773
115199,301821.41852951824
102067,480781.1309855864
115599,357538.06387975544
111444,689089.6275406897
110161,490704.9621958153
114148,409934.2195502983
100581,455737.554350027
106876,171087.52261251223
117258,643128.6769571397
104596,163451.79515825852
111406,275750.94812691776
116745,471525.71925875597
107085,938259.1424329294
109687,204418.992992996
116417,462014.8932517746
108330,835584.4908253213
107225,851516.0987775632
113098,616969.1854293557
107670,306857.70591052517
119707,447461.62030616414
105130,624606.2070835273
116951,396805.35117955785
118185,439873.95363642764
121538,475954.8175373164
100380,498693.6732206135
114335,568360.7166025299
115699,384436.4024346892
101020,719951.44817832
115228,223248.26168673154
112493,190488.45391066594
102708,380440.8543017348
109455,431662.4257691143
105548,922931.1932602893
104136,491363.7142269585
110656,429192.87728335167
100372,384167.1060510974
116983,963825.6452301799
101201,546453.4844521688
119309,406220.56236889656
114069,690094.0883334667
115784,378784.6527909917
109127,382250.12914160127
118171,872333.9939038997
107460,442708.4500075833
117254,572307.5708087587
100824,777133.9791733738
117973,57256.57010109309
100417,742049.0835088312
116367,597296.4723768755
112651,434316.9699400961
111524,453792.26459454524
100690,578631.1952615684
106737,717600.9413888112
120848,354948.4473375856
111639,732171.2090089916
113182,1030026.2335835734
111287,578108.5099692864
119108,78798.51401030389
103570,336042.2379645788
101039,364611.51514599886
116431,189413.5060599515
109389,897563.7041030269
113212,581967.3281356842
106118,421845.55374289886
102811,618035.4656957928
103001,347618.05587624287
112725,542386.0971944965
107502,796654.5960047105
116049,187046.51296147547
101639,583814.5684182349
109532,213512.21269248403
104234,184636.50686589343
113642,392455.25820726645
101362,394093.8631483313
106528,362876.5894340788
110122,365494.00309277873
117883,722914.0631762788
102419,114421.21375329123
119064,532480.1205063241
107706,184843.85390644247
119552,745084.3335483014
102372,333483.4982379158
114674,711060.1649234885
112294,174857.0765563656
103128,320382.6675385511
103338,744668.8751559132
113734,639578.1418760832
116595,68267.70619233791
102324,390375.67570283444
100817,908606.4687832261
115303,768416.0278760736
117022,581298.103145624
105630,824229.346162118
116426,432841.5561102476
109990,427097.1650555206
109320,544471.3155227294
111032,1548191.552339591
117735,844730.3074791885
101659,625833.074168002
111259,188458.47582571313
101783,856417.4271434697
116435,1170003.1558694579
117998,490636.8471813772
101822,230124.12897494296
119660,1340975.06539898
100511,400054.375790109
107537,608876.5351399496
111577,298853.3420466148
114838,948476.0086092136
117266,373120.95400809444
120077,713917.5685147789
111838,358384.86108747293
110147,654768.8697260885
110448,533387.9865823111
117677,621476.3121966297
111119,1262508.1458734903
109378,406188.6502512903
117939,302771.17958023236
102223,494952.2594654323
108991,372441.19473678945
100387,508840.95063938166
116784,693104.2771720615
101832,416085.6786769833
121555,969254.7381578868
115983,326767.9583906524
118696,582198.9907500801
117884,236242.77889500116
118981,595232.4837013455
107139,808568.2672658003
120085,451340.90396516945
104687,718297.7862796594
107643,764567.8651860569
103791,936461.7323626992
114146,427677.5023486281
117073,396160.68362243596
110538,583980.8834207885
118686,1130653.194768482
119973,849339.2070210949
116708,713513.1346112185
119839,597176.73797728
101461,616707.6483298747
117870,605064.5149951465
107015,294588.49533380975
117508,370924.9606113703
104701,732328.8627302428
100094,359609.24900032126
119561,219046.2279898374
105701,445416.9655479923
100573,322670.6946488132
108012,646208.2982504491
118758,800458.0191592388
108335,378044.167377714
105187,510005.19545850065
106534,459632.7171058429
120143,551978.2747253422
107591,1075342.8958694618
120233,433475.07936819806
114129,428379.5513976753
105539,556529.9304920761
119189,370669.5989196941
115788,434171.4969421943
103663,409074.5410421853
119665,663441.0191414702
113680,737611.3898788493
102465,170020.65200897877
112827,353344.0719867017
111311,436983.50346656283
101844,398020.1634293323
107004,432073.7533651078
119262,875964.9806246225
109739,411985.1781510785
111056,632464.2565926713
109957,925638.5654790888
113336,290642.68790352566
108196,192183.0730566209
101071,473046.9969873625
108195,219525.10423990694
113902,757676.4179011206
120491,1097324.7223426169
104864,866043.565956116
103677,791760.0914806717
114816,428563.56887265126
112072,133013.33288283081
119280,643536.3228658219
109564,683610.4054364231
107118,404599.6265501296
120895,666469.3703257226
104202,603232.1624575896
101980,1002167.5758166331
116299,588850.770106171
109111,501911.25853590155
101734,873070.7579678338
116652,307482.2032039601
100953,222709.2470239537
115912,809352.9567248453
121058,641064.9453457163
106392,501724.0904161274
107324,180912.00328273082
104573,1068500.8003382594
121185,741492.0908431115
120031,1195520.5028022467
120996,178645.86806082522
113537,473930.81346192164
114580,205668.47493502358
118343,617596.7924066652
114574,430460.1448021396
106111,351364.48025997693
113065,676963.8574807367
104337,881305.3363464978
100129,457919.32339600864
112880,522328.6121551942
105030,516381.2906980562
109731,703989.1340803172
112775,761782.3462852391
113242,289936.6383984408
104797,580221.2326792526
115865,355772.84147182776
108761,444546.51329500024
104236,714544.4676673416
113964,1043659.954806857
109632,442248.57210302254
113937,445864.10272317124
111995,405098.1168730704
110669,662353.2811403796
115220,271400.59093158075
113692,489792.7756690246
103361,842557.6177764803
102212,990502.8267671856
108684,113740.41642149998
104533,425664.71056553634
116252,293019.7737274541
110694,923292.1570798118
109435,959710.1480563963
117501,434118.89505577553
114172,481104.9890965193
116138,873437.2433848414
119183,288245.8173490707
104396,338925.3352086255
108682,1017031.9803902849
112683,544716.9032579889
121575,728965.3280196832
106120,573431.4908967107
107496,554118.2470838815
101688,798412.0404417571
102985,432623.3099425696
117472,368219.67099888367
115129,924373.8893618688
110440,1337379.2958166804
118836,424870.86276710336
103939,372606.109169284
110405,433125.94348893216
105451,652815.4606993372
118527,629771.5950188815
113509,124627.59402109846
117488,477870.2143542389
106825,1102789.6572827338
115375,310286.57966126496
111903,620516.2513982558
110834,322535.22635028325
103142,792096.0460822309
102513,382059.9753929502
110831,404688.14134131954
112063,738288.0308514219
101281,1235136.0114750052
110165,266065.97537197365
102302,1278897.5926224343
118451,633638.9981178526
111458,231016.63295612542
116801,605427.652968959
107881,744177.4653767917
108183,328009.3270401929
102198,472239.00621245714
115050,204556.6486560541
108104,710140.0257045481
114301,646443.0312535912
113628,958025.8688811697
114743,735653.2567829471
106432,308804.6352602106
114704,1338549.7124135345
103765,454737.0668634481
109859,389191.2575138209
104435,346226.9938307635
107067,550718.6816771295
103156,491035.71290702675
116136,583840.7971594577
116324,278622.38306651264
108766,1093789.3011988457
106926,458300.7660692928
111090,491303.68253957166
116180,869264.8014083283
113190,132113.88822881615
119337,620001.7598424561
104050,848834.8541032841
111066,267873.0142491839
118060,471426.7513032645
106083,641737.7027702448
117427,209102.638372258
118492,384103.9418369368
105212,268639.02873162617
109397,761901.9316702889
116293,243201.62543015083
103263,409777.57427306636
103310,517683.77674223564
110182,1247997.6399918292
111439,561001.4976028089
105923,494765.9611318127
118841,1003792.56361493
108343,360865.22402562585
112411,393069.7289941893
107550,204561.11633558635
100968,748344.1175603373
109815,484062.7009509852
100642,711381.8913111753
110958,511183.8453892979
106516,249763.5413958989
119720,1024453.1383838851
102369,1082289.5530099291
119776,331882.81316483475
109688,583330.8408143594
116374,230013.30416301894
101714,388489.4629022423
114066,436942.5742641329
105176,320901.4329677704
106807,566762.2906432439
104781,657391.7178807863
103639,445830.15092679823
106633,374366.73929161613
103949,189703.20626372372
121266,605236.307329173
102436,2581.9339511020808
101857,923170.5049437205
103770,348914.07273082284
106108,733258.5347935669
105231,718101.6264576443
114130,275531.9706450674
101365,620926.9059719646
102833,480359.3710302224
103850,380598.9459229923
110763,576202.6296273642
102685,439207.5611012303
116354,334833.4459332462
117773,470938.63015948655
116128,570341.0971751745
101247,251279.0231863616
119147,157653.865803055
117908,376691.8493355843
120595,1665656.7339652665
110719,892830.7008438804
120991,52995.5908013102
105043,571463.0707969626
109165,309817.7259819506
113337,595475.1121253399
111690,680690.7989006711
113850,309490.362983715
112662,452135.6705308683
121128,849498.9998427161
116184,647986.99782665
103938,330521.91294631653
110577,289767.4677921403
106291,804988.9916785042
101099,430515.85269793886
114551,364452.36466981436
103323,326415.08551302576
109737,432868.81884733296
108760,479216.82642113
103721,547741.0245389018
113108,557494.598703432
101898,468281.65125663916
112898,412954.39129042526
119646,385289.30731613596
116531,1223864.8684426192
120978,372677.622414525
121416,173411.41479658964
108672,418660.6124564538
118265,383152.0903937216
111351,258473.98897251353
115222,590669.7491418588
105470,547332.4884323094
103299,665958.170131011
108109,461570.2158637482
118239,497796.8146205576
106792,318214.89126543945
102500,616715.2564104636
108962,711885.53634782
118393,508291.5835440924
100310,406958.0868166826
120441,397383.48076444905
113226,747079.1878182696
103359,455597.14027886954
115798,310390.89909647364
111328,155149.70240764122
106844,504347.65925700637
100787,485417.86683883826
111508,400295.7713133347
108866,395330.31767692236
102807,223969.03753948922
101798,204462.13352742285
106931,738022.6836840139
120241,429492.41987113876
107872,590719.6151750605
105894,468979.7349748392
110192,206364.84484208206
104497,628883.2396429216
119762,264501.2514689283
105420,410982.2643426064
100519,407938.37533443
102525,430252.2789863009
111901,736054.1658279538
110195,241423.27773631242
101846,324483.4837008937
109484,389409.2654583063
106467,901921.9524249488
101264,200834.1655140521
102208,487249.99697476224
118023,466993.8740158185
103604,703464.6343015344
103196,190937.78779522842
111381,272870.1537234997
102222,525390.457765856
113262,684978.4376722516
110495,201104.22694703564
100121,180628.4191458969
114641,616659.7036264122
115759,499406.1286022916
119372,415596.53310521005
120891,923724.2568788733
116358,414642.44041738624
104778,645534.5021522664
106453,674680.7537710085
113139,348284.6974480696
113454,176321.45378904883
102081,200809.98184494238
107791,94988.10657648399
116752,64275.514158012345
101328,334242.23668420746
116455,531433.6020742794
110244,684889.2300494725
107238,992694.0075507017
101261,599437.6296524917
114091,685062.3211271135
119487,425826.2079606383
107875,617321.9729773181
115455,684119.9271635138
100666,603472.1666650344
106147,841409.7299625425
116258,696050.3854546614
112385,121522.24551284092
121309,479869.6358920045
102011,297992.69585013395
116013,439877.18244285247
114594,392965.5968032656
107286,505815.50091641763
107717,684115.2502218133
108044,718348.8461289542
101868,842541.9583786008
120824,580845.9265225045
109261,325893.0967136263
120458,212404.07440070412
113899,879302.6017979976
100738,271344.67387328047
103794,583489.5768709979
104247,1984138.4878608529
119005,204859.75826756307
111760,310951.68718729226
103848,634027.1165447519
108368,496139.4683599217
103088,209504.13278842543
104197,685217.2057132064
104003,-81762.96656896966
120942,507562.1498416769
115246,624281.7898388023
100576,793721.8132789661
110266,850237.4788369471
118139,290187.1264265879
112659,833472.4118318903
116974,762717.468700058
105501,187297.2612019977
101874,647603.4849716029
114964,606507.7709442974
101089,642607.5867229153
110720,213129.59815038776
106007,481970.0269540844
106636,634405.7147860182
101064,737771.5926221752
100942,174594.57781221374
101920,470577.24903444597
102823,110572.6348338807
107967,405112.2538992838
113462,712518.643758881
101435,830648.2649631992
106647,876477.8031448494
116615,532809.3507170045
113152,177884.4554339585
113917,361717.481247003
120912,1285625.2543536173
113903,349797.07271149463
104085,283619.54585271666
104597,511564.2820454247
116860,566579.5684713701
106697,1136868.4523539648
115631,352362.9720170486
120615,996062.6050712741
100708,440989.5163452609
109839,609114.8549920567
103387,886711.9858749812
119894,1742523.2928937618
118708,353398.65637632617
101952,335968.4563898967
115023,587194.8212117723
100667,1549253.6879711587
121100,536467.7439270322
